idx,ctype,inp_gain,out_gain,out_scale_global
0,R1,0.100000,0.100000,3.971681
1,R2,0.100000,0.917998,3.971681
2,R3,0.100000,0.139144,3.971681
3,R4,1.261545,2.766304,3.971681
4,R5,0.100000,0.206445,3.971681
5,R6,0.100000,0.100000,3.971681
6,R7,0.202340,3.250055,3.971681
7,R8,2.848081,1.125566,3.971681
8,L1,4.017999,1.126409,3.971681
9,L2,4.736812,0.581134,3.971681
10,L3,0.407839,0.100000,3.971681
11,L4,4.598904,2.607661,3.971681
12,L5,1.796438,0.507880,3.971681
13,Lawf1,0.296396,0.241475,3.971681
14,Lawf2,2.992854,1.639360,3.971681
15,Am,5.242159,3.919611,3.971681
16,C2,0.100000,0.100000,3.971681
17,C3,1.085207,0.990187,3.971681
18,CT1(Lo1),0.100000,0.100000,3.971681
19,CT1(M10),8.274040,4.409308,3.971681
20,Mi1,2.359760,2.177575,3.971681
21,Mi2,0.100000,0.100000,3.971681
22,Mi3,0.100000,0.100000,3.971681
23,Mi4,1.327524,1.319454,3.971681
24,Mi9,0.679315,3.313961,3.971681
25,Mi10,0.527984,0.463714,3.971681
26,Mi11,0.428671,0.533482,3.971681
27,Mi12,4.374884,4.389378,3.971681
28,Mi13,0.100000,0.100000,3.971681
29,Mi14,0.100000,0.100000,3.971681
30,Mi15,1.167398,1.291407,3.971681
31,T1,0.100000,0.100000,3.971681
32,T2,2.403391,2.036775,3.971681
33,T2a,3.708091,5.567390,3.971681
34,T3,0.100000,0.167807,3.971681
35,T4a,3.077787,1.158514,3.971681
36,T4b,5.717356,3.701015,3.971681
37,T4c,4.370725,2.133271,3.971681
38,T4d,8.665932,7.148174,3.971681
39,T5a,0.569143,0.241073,3.971681
40,T5b,1.416568,1.091854,3.971681
41,T5c,0.795588,0.766635,3.971681
42,T5d,1.081839,1.140388,3.971681
43,Tm1,0.509412,0.100000,3.971681
44,Tm2,0.167069,0.100000,3.971681
45,Tm3,2.658013,1.035614,3.971681
46,Tm4,1.074652,0.475610,3.971681
47,Tm5Y,0.132674,0.235378,3.971681
48,Tm5a,0.828873,0.834000,3.971681
49,Tm5b,1.416665,1.505055,3.971681
50,Tm5c,2.699267,2.447138,3.971681
51,Tm9,1.947896,0.100000,3.971681
52,Tm16,0.597675,0.516255,3.971681
53,Tm20,0.507640,3.300757,3.971681
54,Tm28,0.100000,0.100000,3.971681
55,Tm30,0.432262,0.545051,3.971681
56,TmY3,0.100000,0.100000,3.971681
57,TmY4,0.100000,0.100000,3.971681
58,TmY5a,2.634419,2.607105,3.971681
59,TmY9,0.100000,0.100000,3.971681
60,TmY10,1.580034,1.534762,3.971681
61,TmY13,0.953812,0.939267,3.971681
62,TmY14,0.923413,2.157898,3.971681
63,TmY15,1.335930,0.571911,3.971681
64,TmY18,0.100000,0.100000,3.971681
